listing_id,listing_price_usd,square_feet,bedrooms,bathrooms,home_age_years,school_rating,walk_score,mortgage_rate_percent,property_type,market_temperature,sold_within_30_days
listing-0001,1043000,2900,3,2.50,94,10,81,7.16,single-family,cool,0
listing-0008,805000,2220,3,3.50,67,7,44,7.55,condo,balanced,0
listing-0009,817000,2370,3,1.50,77,8,56,7.35,single-family,cool,1
listing-0011,658000,1850,2,2.00,11,6,39,7.81,townhouse,balanced,0
listing-0018,806000,2610,4,2.00,6,5,42,6.98,single-family,hot,0
listing-0019,495000,2540,4,2.00,89,1,25,7.57,townhouse,hot,0
listing-0022,676000,2150,3,1.50,9,5,74,5.22,condo,cool,0
listing-0024,783000,2580,3,3.00,82,5,5,7.21,townhouse,cool,0
listing-0026,645000,2190,3,2.50,77,6,27,7.89,single-family,hot,0
listing-0027,854000,2720,4,1.50,73,6,47,5.89,single-family,hot,1
listing-0031,441000,1400,1,1.50,2,5,31,6.23,condo,hot,1
listing-0032,1157000,3220,5,1.50,12,6,83,5.25,single-family,hot,1
listing-0040,906000,2820,4,1.50,89,7,74,7.24,condo,cool,0
listing-0043,826000,2450,3,3.00,90,5,73,7.92,single-family,cool,0
listing-0045,713000,2270,3,2.00,60,6,69,6.04,condo,hot,1
listing-0048,682000,2600,4,2.50,77,6,36,8.34,single-family,balanced,0
listing-0050,890000,3070,4,1.00,89,6,40,8.32,single-family,cool,0
listing-0053,619000,1840,2,1.50,31,6,51,5.96,single-family,balanced,1
listing-0054,552000,1530,1,1.50,57,5,87,6.31,condo,balanced,1
listing-0055,1065000,2900,4,3.00,0,7,39,6.05,single-family,balanced,1
listing-0056,631000,2200,3,1.50,70,6,52,6.33,single-family,hot,1
listing-0057,535000,1400,2,1.00,25,8,79,7.35,single-family,hot,1
listing-0062,662000,1890,2,2.50,28,6,51,6.29,single-family,cool,1
listing-0063,681000,2150,2,2.50,76,7,61,8.05,single-family,balanced,0
listing-0064,838000,2530,3,2.50,65,7,40,6.74,single-family,balanced,0
listing-0065,568000,2020,2,2.50,37,3,36,6.26,single-family,balanced,1
listing-0068,944000,2680,4,2.00,66,7,56,6.14,single-family,hot,0
listing-0072,735000,2260,4,1.00,86,7,57,6.62,single-family,hot,1
listing-0081,929000,2650,4,2.50,85,7,61,6.55,condo,balanced,0
listing-0084,749000,2400,3,2.00,83,4,29,6.42,condo,cool,1
listing-0090,977000,3090,5,2.50,50,8,43,7.27,single-family,balanced,1
listing-0091,523000,2000,3,2.00,72,6,27,7.96,single-family,hot,1
listing-0092,953000,2880,4,3.00,55,6,24,7.97,single-family,hot,0
listing-0093,631000,2520,3,2.50,44,2,38,7.14,condo,balanced,1
listing-0098,767000,2490,3,1.00,93,6,61,7.94,single-family,hot,0
listing-0100,564000,1650,2,3.00,57,7,37,7.56,single-family,balanced,0
listing-0108,1125000,2660,4,2.50,1,4,87,8.02,condo,balanced,0
listing-0116,473000,1670,1,2.00,6,3,43,5.94,condo,balanced,0
listing-0126,507000,1280,1,2.00,35,8,62,6.27,condo,cool,1
listing-0127,951000,2730,3,2.50,3,5,49,7.41,condo,hot,1
listing-0131,804000,2790,4,3.00,39,6,17,5.48,single-family,balanced,0
listing-0134,1002000,2830,4,1.00,9,5,79,7.20,townhouse,cool,0
listing-0135,711000,2330,2,1.50,16,6,60,5.65,single-family,cool,0
listing-0136,852000,3080,5,2.50,53,6,60,7.70,single-family,balanced,0
listing-0137,728000,2000,2,3.50,20,7,68,5.43,townhouse,cool,1
listing-0156,868000,2470,3,3.00,3,5,48,6.34,single-family,hot,1
listing-0160,808000,2470,4,1.50,52,6,41,5.39,townhouse,cool,0
listing-0169,1181000,2460,3,3.00,8,8,98,5.80,condo,balanced,1
listing-0170,413000,1580,2,1.00,51,5,33,5.23,single-family,balanced,1
listing-0195,578000,1990,3,2.00,64,5,50,5.51,single-family,cool,0
listing-0203,845000,2460,3,3.00,84,5,83,6.85,single-family,balanced,0
listing-0206,1202000,3080,4,3.00,45,6,53,7.27,condo,hot,0
listing-0207,566000,1890,2,3.00,28,5,26,5.79,townhouse,hot,0
listing-0208,713000,2130,2,3.00,65,5,95,5.94,condo,cool,0
listing-0209,769000,1760,2,2.50,51,10,69,7.41,condo,cool,1
listing-0218,805000,2140,2,1.50,0,8,40,5.97,condo,balanced,1
listing-0225,573000,1930,2,1.00,58,6,59,5.42,single-family,balanced,0
listing-0228,1071000,2940,4,2.00,79,9,80,6.20,townhouse,hot,1
listing-0232,938000,2260,3,3.00,76,8,85,7.05,single-family,cool,0
listing-0235,457000,1250,1,2.50,41,5,63,7.72,condo,balanced,0
